longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,NEAR_OCEAN,NEAR_BAY,INLAND
0.5059760956175303,0.18490967056323093,1.0,0.05679910464465586,0.06487661027471674,0.03283968770787382,0.06496710526315791,0.25000344822830034,0.0,0.0,0.0
0.19023904382470036,0.5557917109458028,1.0,0.14239202319784303,0.19649231724352004,0.07072086265448307,0.1963815789473685,0.2695549026909974,0.0,0.0,1.0
0.6344621513944215,0.12964930924548357,0.431372549019608,0.03934984992623493,0.08008691603290392,0.06949550117284599,0.07763157894736843,0.1129363732914029,1.0,0.0,0.0
0.6792828685258954,0.1519659936238047,0.6470588235294118,0.03273642977056519,0.03305913394381499,0.0269929629240626,0.035361842105263164,0.23383815395649715,0.0,1.0,0.0
0.28784860557768965,0.6408076514346437,1.0,0.020450730019840265,0.026385224274406326,0.011308335959107936,0.024506578947368428,0.18333540227031353,0.0,1.0,0.0
0.6205179282868514,0.2306057385759832,0.49019607843137264,0.10744264129826527,0.12742511252522112,0.09753877393831181,0.13009868421052637,0.13917049420008004,0.0,1.0,0.0
0.614541832669321,0.144527098831031,0.607843137254902,0.03678079055807092,0.056340214185938216,0.06599446836816862,0.05986842105263159,0.21007986096743497,1.0,0.0,0.0
0.45318725099601487,0.45058448459086087,0.8235294117647061,0.06043648573027421,0.06658388949247245,0.03049399572873998,0.06217105263157896,0.2106384739520834,0.0,1.0,0.0
0.19123505976095423,0.5409139213602554,0.6470588235294118,0.10502619931830902,0.10631693310569608,0.07530721562861045,0.12171052631578949,0.3084991931145778,0.0,0.0,0.0
0.6035856573705161,0.17428267800212538,0.6862745098039216,0.07920842447982908,0.09591805059754771,0.05034485173126072,0.10032894736842107,0.23476917559757798,1.0,0.0,0.0
0.6374501992031867,0.27523910733262547,0.05882352941176472,0.06674467110952842,0.07760360080707744,0.04015684626964954,0.06907894736842106,0.2586240189790486,0.0,1.0,0.0
0.5318725099601576,0.1795961742826777,0.1960784313725491,0.14699598107544387,0.16032903926742198,0.09652347442495537,0.1616776315789474,0.2891753217197004,1.0,0.0,0.0
0.6593625498007967,0.16365568544102027,0.5294117647058825,0.13142900747825204,0.16560608412230324,0.12250113783566152,0.1565789473684211,0.23061061226741703,0.0,1.0,0.0
0.514940239043824,0.172157279489904,0.5686274509803922,0.0520679656102152,0.05680583579078068,0.05227041977383328,0.06398026315789475,0.21756251637908441,0.0,0.0,0.0
0.6155378486055767,0.1519659936238047,0.5882352941176471,0.08602533448644249,0.1640540121061617,0.12446171620628085,0.15707236842105265,0.1313774982414036,1.0,0.0,0.0
0.22509960159362485,0.5154091392136024,0.6862745098039216,0.026173882077631386,0.030110197113146043,0.016524874838077235,0.03338815789473685,0.3474848622777617,0.0,0.0,1.0
0.5946215139442224,0.15090329436769423,0.843137254901961,0.060767156738057694,0.07077448393605462,0.04495326121205755,0.0736842105263158,0.2891270465234963,1.0,0.0,0.0
0.1673306772908365,0.630180658873539,0.3529411764705883,0.046853538179783286,0.06611826788762998,0.03945663970871407,0.07088815789473685,0.17633549882070593,1.0,0.0,0.0
0.6464143426294822,0.12646121147715172,0.49019607843137264,0.04313984840006105,0.07046406953282632,0.09708363967370374,0.07582236842105264,0.14748762086040196,1.0,0.0,0.0
0.621513944223107,0.13390010626992543,0.6862745098039216,0.04258025130996592,0.044854881266490766,0.025942653082659386,0.04572368421052632,0.2868994910415029,1.0,0.0,0.0
0.20517928286852438,0.5685441020191284,1.0,0.039807702090858224,0.05385689896011174,0.024157126352273923,0.05328947368421054,0.18190093929738904,0.0,0.0,1.0
0.2848605577689245,0.63336875664187,0.607843137254902,0.05997863356565092,0.06782554710538569,0.0464937156461156,0.07351973684210528,0.1944180080274755,0.0,1.0,0.0
0.441235059760956,0.6769394261424013,0.2745098039215687,0.09729358498244901,0.09669408660561848,0.03434513181388509,0.05361842105263159,0.31529909932276795,0.0,1.0,0.0
0.3515936254980083,0.4792773645058448,0.2745098039215687,0.03507656305641756,0.0443892596616483,0.027027973252109375,0.04161184210526316,0.09883311954317874,0.0,1.0,0.0
0.6005976095617527,0.15621679064824656,0.9607843137254903,0.04670092079157552,0.05820270060530808,0.028498407030073874,0.055756578947368435,0.18309402628929256,1.0,0.0,0.0
0.643426294820717,0.16790648246546214,0.6666666666666667,0.039680520934018415,0.0495110973149154,0.0487693869691559,0.0518092105263158,0.24483110577785133,1.0,0.0,0.0
0.6284860557768912,0.14771519659936239,0.6666666666666667,0.04575978023096098,0.059754772621449626,0.052585512726254245,0.05986842105263159,0.2528792706307499,1.0,0.0,0.0
0.30976095617529786,0.6641870350690757,0.2745098039215687,0.066363127639009,0.07496507837963681,0.03711094772958022,0.07006578947368422,0.22692790444269734,0.0,1.0,0.0
0.20119521912350535,0.6025504782146651,0.627450980392157,0.05115226128096862,0.05711625019400899,0.033119770332248014,0.05592105263157896,0.2844857312312934,0.0,0.0,1.0
0.22808764940239,0.5494155154091391,0.6862745098039216,0.08991707788574045,0.08815769051683997,0.05164023386899135,0.08667763157894738,0.28517537689135325,0.0,0.0,1.0
0.8147410358565725,0.12008501594048937,0.33333333333333337,0.09103627206593072,0.12385534688809559,0.13548996954101458,0.1292763157894737,0.1428600984814003,0.0,1.0,0.0
0.1852589641434257,0.5451647183846973,0.5490196078431373,0.09637788065320244,0.10445444668632622,0.08721072716451354,0.11414473684210528,0.329988551882043,0.0,0.0,0.0
0.47709163346613437,0.37725823591923513,0.6666666666666667,0.04176629190619118,0.04392363805680583,0.02762314882890453,0.043256578947368424,0.19205252341347018,0.0,1.0,0.0
0.3017928286852598,0.5749202975557921,0.7647058823529413,0.024367909650506187,0.03538724196802731,0.025872632426565838,0.03404605263157895,0.052592378036165024,0.0,1.0,0.0
0.23605577689242985,0.552603613177471,0.13725490196078435,0.07272218548099914,0.06006518702467794,0.048069180408220426,0.06825657894736843,0.5130549923449332,1.0,0.0,0.0
0.6175298804780862,0.16896918172157305,0.6470588235294118,0.02080683725899171,0.034455998758342384,0.014949410075972412,0.034703947368421056,0.21647977269279045,1.0,0.0,0.0
0.1942231075697194,0.5557917109458028,1.0,0.003510199928778553,0.009467639298463447,0.037040927073486676,0.01085526315789474,0.2686790527027214,0.0,0.0,1.0
0.7330677290836647,0.03294367693942668,0.607843137254902,0.13239558427023454,0.14698121992860466,0.10580121135735042,0.15559210526315792,0.24780347857270935,1.0,0.0,0.0
0.308764940239044,0.5738575982996812,0.5686274509803922,0.038230655746044666,0.04749340369393139,0.03374995623708994,0.045394736842105265,0.08826774803106166,0.0,1.0,0.0
0.6165338645418323,0.17428267800212538,0.843137254901961,0.04741313526987842,0.06006518702467794,0.046983860238770436,0.06398026315789475,0.09608832981614047,1.0,0.0,0.0
0.5916334661354572,0.15727948990435747,0.6470588235294118,0.03622119346797579,0.05509855657302498,0.02807828309351259,0.059210526315789484,0.19629384422283835,1.0,0.0,0.0
0.2111553784860547,0.5589798087141338,1.0,0.030167370402401188,0.04454446686326245,0.02692294226796905,0.041940789473684216,0.12988786361567428,0.0,0.0,1.0
0.5019920318725095,0.43358129649309207,0.627450980392157,0.03762018619321362,0.05773707900046561,0.05395091552007842,0.05378289473684212,0.08477814099115875,0.0,1.0,0.0
0.6354581673306772,0.12114771519659939,0.49019607843137264,0.09276593579895204,0.08784727611361166,0.06746490214613311,0.09588815789473687,0.36069847312450865,1.0,0.0,0.0
0.6195219123505975,0.17321997874601536,1.0,0.045225619372233815,0.05680583579078068,0.03371494590904316,0.056414473684210535,0.2144453179956139,1.0,0.0,0.0
0.37250996015936266,0.5111583421891606,0.6470588235294118,0.04817622221091724,0.061927673444047794,0.03522039001505444,0.06299342105263159,0.11877767203210991,0.0,1.0,0.0
0.46215139442231035,0.4548352816153032,0.215686274509804,0.054382662664699606,0.08784727611361166,0.04610860203760109,0.09276315789473685,0.1267706652322037,0.0,1.0,0.0
0.6045816733067717,0.1519659936238047,0.5882352941176471,0.02701327771277408,0.04175073723420766,0.038091236914889894,0.045888157894736846,0.08200576543771812,1.0,0.0,0.0
0.7250996015936266,0.06269925611052107,0.627450980392157,0.01396449102101033,0.025298773863107242,0.021321289780485246,0.028618421052631585,0.11577081695424891,1.0,0.0,0.0
0.36653386454183234,0.513283740701381,0.33333333333333337,0.004018924556137763,0.004345801645196337,0.0035360431327241537,0.00493421052631579,0.08005406821974871,0.0,1.0,0.0
0.1852589641434257,0.5547290116896919,1.0,0.05695172203286362,0.06565264628278751,0.038091236914889894,0.06694078947368422,0.21316947352450316,0.0,0.0,1.0
0.654382470119522,0.12221041445270986,0.2941176470588236,0.08633056926285802,0.07744839360546328,0.05503623568952841,0.0799342105263158,0.3859395042826996,1.0,0.0,0.0
0.5786852589641427,0.1817215727948991,0.49019607843137264,0.06697359719184007,0.05835790780692223,0.04159226971956727,0.06562500000000002,0.39853933049199325,1.0,0.0,0.0
0.5378486055776879,0.30180658873538846,0.5686274509803922,0.06582896678028184,0.07387862796833772,0.0495746245142317,0.07861842105263159,0.22241762182590585,0.0,1.0,0.0
0.6553784860557776,0.12433581296493124,0.2745098039215687,0.05331434094724526,0.04547571007294738,0.037005916745439904,0.049506578947368436,0.46993834567799064,1.0,0.0,0.0
0.45119521912350535,0.40170031880977675,0.33333333333333337,0.023808312560411056,0.02964457550830358,0.014739348107691768,0.02828947368421053,0.10809506075778265,0.0,1.0,0.0
0.6085657370517925,0.144527098831031,0.7254901960784315,0.05211883807295112,0.06829116871022814,0.053040646990862306,0.06957236842105265,0.12677756168880433,1.0,0.0,0.0
0.28784860557768965,0.6376195536663127,0.6862745098039216,0.046268504858320195,0.06347974546018935,0.042817631201204354,0.06398026315789475,0.07098522778996151,0.0,1.0,0.0
0.7071713147410357,0.059511158342189674,0.2549019607843138,0.09335096912041513,0.11143877075896319,0.04106711479886566,0.10065789473684213,0.23768637673963122,0.0,0.0,0.0
0.6354581673306772,0.14877789585547285,0.6470588235294118,0.04135931220430381,0.04050907962129443,0.024052095368133602,0.043750000000000004,0.34902277209969523,1.0,0.0,0.0
0.22709163346613614,0.605738575982997,0.2745098039215687,0.20173475097929494,0.2534533602359149,0.15359030914119665,0.25740131578947373,0.2101005503372368,0.0,1.0,0.0
0.23804780876493936,0.5058448459086078,0.431372549019608,0.10260975733835277,0.13052925655750425,0.07625249448587333,0.13832236842105267,0.2441621494875933,1.0,0.0,0.0
0.7161354581673312,0.02125398512221066,1.0,0.021519051737294605,0.04035387241968027,0.013513986626054686,0.04062500000000001,0.14512213624639664,0.0,0.0,0.0
0.6185258964143419,0.145589798087141,0.6470588235294118,0.050999643892760856,0.0729473847586528,0.0379511956027028,0.06924342105263159,0.1756251637908443,1.0,0.0,0.0
0.4850597609561742,0.4144527098831028,0.4117647058823531,0.03517830798188941,0.044699674064876606,0.04138220775128663,0.044243421052631585,0.10936400877229281,0.0,1.0,0.0
0.7201195219123502,0.16578108395324165,0.7647058823529413,0.0022892608231164474,0.0018624864193698583,0.0015054441060112734,0.001973684210526316,0.19109391594598696,0.0,1.0,0.0
0.3017928286852598,0.5451647183846973,0.39215686274509814,0.03784911227552526,0.04175073723420766,0.027238035220390016,0.04161184210526316,0.26217569412835684,0.0,1.0,0.0
0.6235059760956165,0.12752391073326308,0.843137254901961,0.04235132522765427,0.06022039422629209,0.030388964744599657,0.06003289473684212,0.2853064095667646,0.0,0.0,0.0
0.4482071713147402,0.19766206163655697,0.2549019607843138,0.05852876837767717,0.10057426664597235,0.20025907642754612,0.10082236842105266,0.11484669176976871,0.0,0.0,0.0
0.24999999999999822,0.5037194473963869,0.33333333333333337,0.06977158264231573,0.09793574421853171,0.06217834261107026,0.09194078947368423,0.2362105350271031,1.0,0.0,0.0
0.6384462151394423,0.14665249734325236,0.607843137254902,0.026631734242254675,0.03181747633090175,0.03623568952841088,0.0361842105263158,0.2875615508751604,1.0,0.0,0.0
0.6284860557768912,0.13921360255047865,0.45098039215686286,0.056646487256448094,0.053546484556883434,0.04057697020621083,0.0580592105263158,0.3523744500075861,1.0,0.0,0.0
0.713147410358566,0.09245483528161502,0.2941176470588236,0.07694459988808058,0.0856743752910135,0.045443405804712386,0.08486842105263159,0.24746555219928001,1.0,0.0,0.0
0.7260956175298805,0.024442082890542505,0.33333333333333337,0.05756219158569467,0.1055408970976253,0.04642369499002205,0.09523026315789476,0.08932290589095324,0.0,0.0,0.0
0.7191235059760963,0.02125398512221066,0.8823529411764708,0.0851859388512998,0.11888871643644262,0.0509050169800091,0.1161184210526316,0.14899794485593304,0.0,0.0,0.0
0.8027888446215137,0.1253985122210417,0.07843137254901962,0.09101083583456275,0.1176470588235294,0.038301298883170534,0.07697368421052633,0.18463193611122608,0.0,1.0,0.0
0.19223107569720987,0.5557917109458028,1.0,0.029760390700513818,0.07620673599255004,0.03966670167699471,0.07138157894736843,0.06035089171183847,0.0,0.0,1.0
0.2221115537848597,0.553666312433581,0.5294117647058825,0.020043750317952896,0.01691758497594288,0.011413366943248258,0.01759868421052632,0.49602074454145473,0.0,0.0,1.0
0.20318725099601487,0.5706695005313493,0.8235294117647061,0.06468433636872362,0.07900046562160483,0.037005916745439904,0.08651315789473685,0.21667287347760722,0.0,0.0,1.0
0.4482071713147402,0.45058448459086087,0.13725490196078435,0.07859795492699802,0.10585131150085361,0.05079998599586878,0.0893092105263158,0.1576392049764831,0.0,1.0,0.0
0.5906374501992033,0.16153028692879978,0.843137254901961,0.013404893930915198,0.013658233742045627,0.010082974477470853,0.015625000000000003,0.7106522668652847,1.0,0.0,0.0
0.2958167330677295,0.6514346439957492,0.7058823529411765,0.055196622068474345,0.07108489833928293,0.03725098904176732,0.05838815789473686,0.1307499206907491,0.0,1.0,0.0
0.4721115537848597,0.4303931987247611,0.17647058823529413,0.07213715215953605,0.09591805059754771,0.050414872387354266,0.09440789473684214,0.12226038261541221,0.0,1.0,0.0
0.6374501992031867,0.13071200850159448,0.7254901960784315,0.0250038154347052,0.03787055719385379,0.024087105696180375,0.03322368421052632,0.19056978524434148,1.0,0.0,0.0
0.5966135458167319,0.1360255047821468,0.6862745098039216,0.02739482118329349,0.02871333229861865,0.0181703602562756,0.030427631578947373,0.36389842898718644,1.0,0.0,0.0
0.6065737051792812,0.15621679064824656,0.7254901960784315,0.017576435875260726,0.03197268353251591,0.026117704722893254,0.033552631578947376,0.06657839202217901,1.0,0.0,0.0
0.7788844621513942,0.14984059511158376,0.33333333333333337,0.07590171440199421,0.10026385224274405,0.04470818891573014,0.08717105263157895,0.14655659921932113,0.0,1.0,0.0
0.7450199203187235,0.022316684378321128,0.2745098039215687,0.0520679656102152,0.0495110973149154,0.03466022476630606,0.05049342105263159,0.34596074536902943,1.0,0.0,0.0
0.5886454183266938,0.14240170031881005,0.6666666666666667,0.051228569975072503,0.06968803352475554,0.02524244652172391,0.06529605263157896,0.4240975986538117,0.0,0.0,0.0
0.7270916334661361,0.02763018065887346,0.2941176470588236,0.03955333977717861,0.05835790780692223,0.01999089731470784,0.05723684210526317,0.17265968745258686,1.0,0.0,0.0
0.6444223107569726,0.12752391073326308,0.5490196078431373,0.018161469196723817,0.026695638677634637,0.0364807618247383,0.029440789473684215,0.18596295223514164,1.0,0.0,0.0
0.18127490039840488,0.5727948990435703,0.7058823529411765,0.04364857302742026,0.05432252056495421,0.0225816615901691,0.05509868421052633,0.25000344822830034,0.0,0.0,1.0
0.6334661354581677,0.1381509032943682,0.5882352941176471,0.07569822455105052,0.08458792487971441,0.06623954066449603,0.09342105263157896,0.3042440793920084,1.0,0.0,0.0
0.7250996015936266,0.060573857598299696,0.5882352941176471,0.05211883807295112,0.07310259196026694,0.046318664005881735,0.0699013157894737,0.17872856926111363,1.0,0.0,0.0
0.4452191235059768,0.19978746014877835,0.4117647058823531,0.0600549422597548,0.0760515287909359,0.04656373630220915,0.0799342105263158,0.21589357388173958,0.0,0.0,0.0
0.6195219123505975,0.14665249734325236,0.6862745098039216,0.0248766342778654,0.02809250349216203,0.021426320764625566,0.033552631578947376,0.25369994896622117,1.0,0.0,0.0
0.5796812749003983,0.19553666312433604,0.33333333333333337,0.058045479981685924,0.0939003569765637,0.08059377516367329,0.09786184210526318,0.1880732679549248,1.0,0.0,0.0
0.33864541832669204,0.5515409139213601,0.215686274509804,0.09164674161876177,0.11019711314604995,0.09267233833981026,0.12171052631578949,0.16252189624970692,0.0,1.0,0.0
0.6553784860557776,0.12327311370882077,0.03921568627450981,0.0923335198656967,0.11593977960577369,0.051920316493365544,0.11414473684210528,0.348029682349209,1.0,0.0,0.0
0.6703187250995999,0.1625929861849098,0.2941176470588236,0.15269369690186704,0.2478659009778053,0.17879774533487378,0.22812500000000005,0.14260492958717813,0.0,1.0,0.0
0.1503984063745012,0.684378320935175,0.39215686274509814,0.023732003866307173,0.027006053080862947,0.01936071140986591,0.02894736842105264,0.08411608115750129,0.0,1.0,0.0
0.7151394422310755,0.02125398512221066,0.7254901960784315,0.12840209594546473,0.18097159708210458,0.0827294051745265,0.1810855263157895,0.16843215955641994,0.0,0.0,0.0
0.18924302788844471,0.5472901168969182,0.3137254901960785,0.059851452408811116,0.07744839360546328,0.030844099009207718,0.08256578947368422,0.1767285968469401,0.0,0.0,0.0
0.3804780876494025,0.7704569606801277,0.33333333333333337,0.031235692119855527,0.04097470122613689,0.018905577145257854,0.03273026315789474,0.13901187569826623,0.0,1.0,0.0
0.6752988047808763,0.14240170031881005,0.6666666666666667,0.04448796866256296,0.06891199751668477,0.050764975667822,0.07006578947368422,0.12524654832347143,0.0,1.0,0.0
0.7250996015936266,0.02550478214665297,0.49019607843137264,0.0945973444574452,0.09638367220239016,0.052970626334768754,0.10279605263157897,0.29064426697562795,0.0,0.0,0.0
0.610557768924302,0.16578108395324165,0.627450980392157,0.04825253090502112,0.05959956541983547,0.04145222840738017,0.05559210526315791,0.2446173156232328,1.0,0.0,0.0
0.6424302788844614,0.12752391073326308,0.3529411764705883,0.039680520934018415,0.058513115008536384,0.03602562756013024,0.05394736842105265,0.11797078660983988,1.0,0.0,0.0
0.19123505976095423,0.5483528161530291,0.3529411764705883,0.043928371572467824,0.054632934968182514,0.03346987361271575,0.056907894736842116,0.29454076495496617,0.0,0.0,1.0
0.6384462151394423,0.16365568544102027,0.607843137254902,0.0686269522307575,0.0794660872264473,0.05832720652592514,0.08141447368421054,0.2734720900401374,1.0,0.0,0.0
0.6344621513944215,0.12433581296493124,0.45098039215686286,0.08709365620389684,0.08474313208132857,0.05594650421874453,0.08388157894736843,0.35741575978262374,1.0,0.0,0.0
0.7350597609561742,0.13177470775770495,0.45098039215686286,0.06801648267792644,0.09374514977494955,0.0603928158806848,0.08634868421052633,0.14034978827878236,0.0,1.0,0.0
0.6065737051792812,0.1700318809776835,0.431372549019608,0.0338301877193875,0.06115163743597702,0.04383293071456079,0.058717105263157904,0.14061185362960515,1.0,0.0,0.0
0.5239043824701195,0.3049946865037194,0.215686274509804,0.08757694459988809,0.08070774483936054,0.06130308440990092,0.09029605263157896,0.3533468503882705,0.0,1.0,0.0
0.5926294820717128,0.1551540913921361,0.6470588235294118,0.04603957877600855,0.05168399813751357,0.030423975072646433,0.05542763157894738,0.30000275858264025,1.0,0.0,0.0
0.2549800796812729,0.5069075451647187,0.4117647058823531,0.055781655389937436,0.0557193853794816,0.044358085635262404,0.06315789473684212,0.31827147211762596,1.0,0.0,0.0
0.610557768924302,0.13390010626992543,0.6862745098039216,0.032532939919621515,0.053546484556883434,0.04509330252424465,0.05509868421052633,0.22557619894898,0.0,0.0,0.0
0.3157370517928282,0.6535600425079702,0.11764705882352945,0.18054637024978382,0.15024057116250192,0.09694359836151666,0.1509868421052632,0.40364270837643623,0.0,1.0,0.0
0.5876494023904382,0.5005313496280555,0.3725490196078432,0.037187770259958286,0.043613223653577525,0.02513741553758359,0.04407894736842106,0.17805271651425503,0.0,1.0,0.0
0.72808764940239,0.02763018065887346,0.1960784313725491,0.045683471536857104,0.06798075430699983,0.02195147568532717,0.07006578947368422,0.10577785133998154,1.0,0.0,0.0
0.5308764940239037,0.3049946865037194,0.39215686274509814,0.06430279289820422,0.0856743752910135,0.04530336449252529,0.08470394736842106,0.10741920801092401,0.0,1.0,0.0
0.6344621513944215,0.1625929861849098,0.5294117647058825,0.011064760645062828,0.016141548967872107,0.017540174351433676,0.01743421052631579,0.16625977572723138,0.0,1.0,0.0
0.650398406374503,0.12433581296493124,0.15686274509803924,0.13226840311339474,0.1536551295980133,0.16304309771382558,0.1605263157894737,0.1644873863808775,1.0,0.0,0.0
0.33366533864541736,0.5472901168969182,0.33333333333333337,0.0880856692272473,0.10228154586372806,0.05072996533977523,0.1029605263157895,0.20054895794540767,0.0,1.0,0.0
0.22011952191235018,0.5855472901168968,0.5098039215686275,0.09635244442183448,0.11950954524289925,0.061373105065994464,0.11875000000000002,0.1923559675038965,0.0,0.0,1.0
0.6992031872509958,0.16365568544102027,0.7058823529411765,0.05751131912295875,0.06254850225050441,0.04103210447081889,0.06595394736842107,0.22414173597605552,0.0,1.0,0.0
0.6015936254980065,0.12646121147715172,1.0,0.041613674517983416,0.044234052460034146,0.024122116024227147,0.04703947368421054,0.2538792568378367,0.0,0.0,0.0
0.2041832669322705,0.5653560042507966,0.9607843137254903,0.01254006206440454,0.01940090020176936,0.009942933165283758,0.020723684210526318,0.15517716997006942,0.0,0.0,1.0
0.23007968127489953,0.5100956429330505,0.3529411764705883,0.09380882128503842,0.16048424646903614,0.08728074782060709,0.16184210526315793,0.22063143956635084,1.0,0.0,0.0
0.5886454183266938,0.16153028692879978,0.23529411764705888,0.12278068881314547,0.17336644420301098,0.05762699996498967,0.13240131578947373,0.3957876443083544,1.0,0.0,0.0
0.18625498007967956,0.5494155154091391,0.7450980392156863,0.09179935900696953,0.09778053701691757,0.05489619437734131,0.10082236842105266,0.31827147211762596,0.0,0.0,0.0
0.6065737051792812,0.16365568544102027,0.7843137254901963,0.03535636160146513,0.05556417817786744,0.03732100969786087,0.05937500000000001,0.13362574309319875,1.0,0.0,0.0
0.8745019920318722,0.02550478214665297,0.2745098039215687,0.035788777534720456,0.042992394847120904,0.02800826243741904,0.04523026315789474,0.2622170728679605,0.0,1.0,0.0
0.297808764940239,0.6461211477151965,0.6470588235294118,0.06208984076919164,0.0777588080086916,0.03760109232223506,0.07467105263157896,0.1764182562999131,0.0,1.0,0.0
0.23107569721115517,0.538788522848034,0.627450980392157,0.038459581828356314,0.04656216048424647,0.028988551622728707,0.043750000000000004,0.31703700638611887,0.0,0.0,1.0
0.6424302788844614,0.12114771519659939,0.47058823529411775,0.17942717606959355,0.1795747322675772,0.1365402793824178,0.18700657894736847,0.29903035820195584,1.0,0.0,0.0
0.19322709163346552,0.5579171094580229,1.0,0.09167217785012972,0.19928604687257484,0.05255050239820747,0.17187500000000003,0.1866181156121985,0.0,0.0,1.0
0.4551792828685244,0.44952178533475085,0.8627450980392158,0.03329602686066033,0.03942262920999534,0.02321184749501103,0.03914473684210527,0.12801892387691205,0.0,1.0,0.0
0.5976095617529875,0.14027630180658868,0.45098039215686286,0.054255481507859804,0.07434424957318019,0.03388999754927703,0.06842105263157895,0.2679963034992621,1.0,0.0,0.0
0.6235059760956165,0.15621679064824656,0.6862745098039216,0.0371114615658544,0.05602979978270991,0.05374085355179778,0.05592105263157896,0.21013503262023975,1.0,0.0,0.0
0.6404382470119518,0.11583421891604706,0.7450980392156863,0.03721320649132625,0.0347664131615707,0.01925568042572559,0.03667763157894737,0.5068688707741963,1.0,0.0,0.0
0.7330677290836647,0.02869287991498437,0.47058823529411775,0.11268250496006514,0.11733664442030108,0.06981059412526695,0.1210526315789474,0.25783782292658036,1.0,0.0,0.0
0.19123505976095423,0.5441020191285864,0.5490196078431373,0.08991707788574045,0.12168244606549741,0.0789833000735217,0.12631578947368424,0.2623412090867712,0.0,0.0,0.0
0.5617529880478092,0.1859723698193414,0.39215686274509814,0.06982245510505164,0.07620673599255004,0.05002975877883976,0.07911184210526317,0.3246024192769755,1.0,0.0,0.0
0.2998007968127485,0.6503719447396383,0.3137254901960785,0.029073612453578885,0.039577836411609495,0.020305990267128805,0.03963815789473685,0.15925987227762378,0.0,1.0,0.0
0.6792828685258954,0.16153028692879978,0.33333333333333337,0.142417459429211,0.20192456930001546,0.14091657038826452,0.18799342105263164,0.1681838871187984,0.0,1.0,0.0
0.6205179282868514,0.16684378320935167,1.0,0.07073815943429822,0.05447772776656836,0.03690088576129958,0.05953947368421054,0.6711493634570559,1.0,0.0,0.0
0.7231075697211153,0.02763018065887346,0.6862745098039216,0.05486595106069086,0.05665062858916653,0.0319294191786577,0.05888157894736843,0.2909546075226549,0.0,0.0,0.0
0.6245019920318722,0.14027630180658868,0.3137254901960785,0.05730782927201507,0.059133943814993005,0.04813920106431397,0.06315789473684212,0.3705741989765659,1.0,0.0,0.0
0.6364541832669328,0.1700318809776835,0.627450980392157,0.05056722795950553,0.06254850225050441,0.03466022476630606,0.06595394736842107,0.2252451690321513,0.0,1.0,0.0
0.3914342629482057,0.2550478214665248,0.607843137254902,0.07218802462227197,0.08520875368617103,0.046703777614396244,0.08453947368421054,0.15302547551068263,1.0,0.0,0.0
0.6125498007968115,0.1700318809776835,0.9803921568627453,0.04921910769700362,0.05835790780692223,0.03532542099919476,0.06069078947368422,0.2370725921021779,1.0,0.0,0.0
0.6972111553784863,0.07013815090329478,0.431372549019608,0.08371063743195808,0.11268042837187643,0.0626684872037251,0.10197368421052634,0.14313595674542423,0.0,0.0,0.0
0.21215139442231035,0.5228480340063761,0.7058823529411765,0.06562547692933815,0.07651715039577836,0.042187445296362425,0.08223684210526316,0.263548088991876,0.0,0.0,0.0
0.44920318725099584,0.4558979808714132,0.3137254901960785,0.07646131149208935,0.06301412385534688,0.034450162798025416,0.059210526315789484,0.47724858967462525,0.0,1.0,0.0
0.45119521912350535,0.20191285866099884,0.5294117647058825,0.05051635549676961,0.08210460965388794,0.056681721107726776,0.08338815789473686,0.15648060026758254,0.0,0.0,0.0
0.6294820717131469,0.144527098831031,0.6862745098039216,0.02892099506537112,0.02964457550830358,0.02881349998249484,0.0305921052631579,0.3323057612998441,1.0,0.0,0.0
0.24900398406374435,0.512221041445271,0.33333333333333337,0.038637635447932035,0.07496507837963681,0.059587578335609,0.07335526315789474,0.22205900608267476,1.0,0.0,0.0
0.6065737051792812,0.15727948990435747,0.7254901960784315,0.027598311034237172,0.05385689896011174,0.062423414907397674,0.05559210526315791,0.11248810361236396,1.0,0.0,0.0
0.7211155378486058,0.02019128586609975,0.5098039215686275,0.0802258737345475,0.09700450100884679,0.056891783076007424,0.10032894736842107,0.23354850277927203,0.0,0.0,0.0
0.4482071713147402,0.4548352816153032,0.2941176470588236,0.04695528310525513,0.04221635883905013,0.030949129993348038,0.04671052631578948,0.34762279140977365,0.0,1.0,0.0
0.6125498007968115,0.14877789585547285,0.8039215686274511,0.01556697359719184,0.02498835945987893,0.023701992087665862,0.02911184210526316,0.19636280878884432,1.0,0.0,0.0
0.6115537848605577,0.17321997874601536,0.45098039215686286,0.21834461006257316,0.1907496507837963,0.11896509470293737,0.19342105263157902,0.5263789464972898,1.0,0.0,0.0
0.621513944223107,0.1519659936238047,0.627450980392157,0.053899374268708354,0.07729318640384913,0.05843223751006547,0.07796052631578948,0.21653494434559523,1.0,0.0,0.0
0.18625498007967956,0.553666312433581,1.0,0.06381950450221296,0.0763619431941642,0.0553163183139026,0.07812500000000001,0.26478255472338313,0.0,0.0,1.0
0.680278884462151,0.1381509032943682,0.3725490196078432,0.017347509792949082,0.022349837032438303,0.020025907642754612,0.02335526315789474,0.21034882277485828,0.0,1.0,0.0
0.4611553784860547,0.4548352816153032,0.2941176470588236,0.06666836241542454,0.09483160018624862,0.03679585477715926,0.10213815789473686,0.09988827740307031,0.0,1.0,0.0
