longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,NEAR_OCEAN,NEAR_BAY,INLAND
0.345617529880478,0.6769394261424013,0.2745098039215687,0.09843821539400724,0.12044078845258419,0.06851521198753632,0.11332236842105266,0.16565978400297932,0.0,1.0,0.0
0.4810756972111552,0.198724760892667,0.3725490196078432,0.11403062522256704,0.12385534688809559,0.10026957952596016,0.12549342105263162,0.2969683176783769,1.0,0.0,0.0
0.2221115537848597,0.8076514346439954,0.6470588235294118,0.04944803377931527,0.06285891665373272,0.035920596575989915,0.06151315789473685,0.13929463041889079,0.0,1.0,0.0
0.6185258964143419,0.145589798087141,0.607843137254902,0.05023655695172204,0.0729473847586528,0.04789412876798656,0.07055921052631581,0.18072164521868667,1.0,0.0,0.0
0.713147410358566,0.024442082890542505,0.5686274509803922,0.0697207101795798,0.0990221946298308,0.11140286384483424,0.10773026315789476,0.22517620446614534,0.0,0.0,0.0
0.3695219123505975,0.28905419766206153,0.39215686274509814,0.08373607366332605,0.11081794195250658,0.0650841998389525,0.11266447368421055,0.11384670556268191,0.0,0.0,0.0
0.5896414342629477,0.17321997874601536,0.6666666666666667,0.0741720506689729,0.07837963681514822,0.03945663970871407,0.07944078947368423,0.3414504627522379,1.0,0.0,0.0
0.48605577689242985,0.30393198724760895,0.607843137254902,0.0549676959861627,0.0650318174763309,0.045443405804712386,0.06447368421052632,0.101508944704211,0.0,1.0,0.0
0.28187250996015933,0.553666312433581,0.33333333333333337,0.03912092384392329,0.04190594443582182,0.028778489654448063,0.04671052631578948,0.26365153584088497,0.0,1.0,0.0
0.3037848605577693,0.5823591923485658,0.2941176470588236,0.06895762323854099,0.09607325779916186,0.11693449567622449,0.1054276315789474,0.14119805244065597,0.0,1.0,0.0
0.30577689243027883,0.6546227417640811,0.2549019607843138,0.14806430279289823,0.19307775880800862,0.09015159472044254,0.1703947368421053,0.17388036027089282,0.0,1.0,0.0
0.6902390438247004,0.14877789585547285,0.6666666666666667,0.0447168947448746,0.050131926121372024,0.03819626789903021,0.05773026315789475,0.2519206631632667,0.0,1.0,0.0
0.21414342629481986,0.5632306057385765,0.6666666666666667,0.07272218548099914,0.07108489833928293,0.037426040682001185,0.07253289473684212,0.48194507661963293,0.0,0.0,1.0
0.23605577689242985,0.5111583421891606,0.7843137254901963,0.029099048684946845,0.038336178798696254,0.02541749816195778,0.042434210526315796,0.21028675466545294,1.0,0.0,0.0
0.8336653386454174,0.08289054197662082,0.13725490196078435,0.005952078140102763,0.006829116871022814,0.0021006196828064283,0.00361842105263158,0.06681976800319997,0.0,1.0,0.0
0.7250996015936266,0.02763018065887346,0.431372549019608,0.06847433484254974,0.06332453825857519,0.03819626789903021,0.06726973684210527,0.32263692914580494,1.0,0.0,0.0
0.6404382470119518,0.15834218916046794,0.6666666666666667,0.03721320649132625,0.04718298929070308,0.04488324055596401,0.05032894736842106,0.2359967448724845,1.0,0.0,0.0
0.3027888446215137,0.5812964930924549,0.4117647058823531,0.05328890471587731,0.0794660872264473,0.04554843678885271,0.08371710526315791,0.16102536516737703,0.0,1.0,0.0
0.6314741035856564,0.16578108395324165,0.6666666666666667,0.05377219311186855,0.0636349526618035,0.04803417008017365,0.06628289473684211,0.20420407994372497,0.0,1.0,0.0
0.6673306772908365,0.16578108395324165,0.3529411764705883,0.042783741160909605,0.056340214185938216,0.021671393060952983,0.05263157894736843,0.21379705107515762,0.0,1.0,0.0
0.4243027888446207,0.47396386822529246,0.1960784313725491,0.09551304878669178,0.10445444668632622,0.08300948779890067,0.11036184210526319,0.20412821892111838,0.0,1.0,0.0
0.6005976095617527,0.16365568544102027,1.0,0.02945515592409829,0.039577836411609495,0.020025907642754612,0.040953947368421055,0.18103888222231418,1.0,0.0,0.0
0.6364541832669328,0.1594048884165784,0.627450980392157,0.03693340794627868,0.0412851156293652,0.03893148478801246,0.041940789473684216,0.29624418973531397,1.0,0.0,0.0
0.6414342629482075,0.11902231668437802,0.49019607843137264,0.14638551152261284,0.20549433493714103,0.09375765850926024,0.18322368421052634,0.24373456917835612,1.0,0.0,0.0
0.21613545816732938,0.5547290116896919,1.0,0.019026301063234476,0.02685084587924879,0.015544585652767567,0.026809210526315796,0.23492089764279112,0.0,0.0,1.0
0.7181274900398407,0.04038257173220039,0.2745098039215687,0.03947703108307474,0.048424646903616315,0.033119770332248014,0.05427631578947369,0.3300988951876526,1.0,0.0,0.0
0.650398406374503,0.12114771519659939,0.05882352941176472,0.0340845500330671,0.03274871954058668,0.02100619682806428,0.03569078947368422,0.5722334864346699,1.0,0.0,0.0
0.6065737051792812,0.1519659936238047,0.843137254901961,0.031540926896271054,0.04749340369393139,0.035990617232083466,0.04819078947368422,0.10039171873491402,1.0,0.0,0.0
0.6045816733067717,0.16578108395324165,0.843137254901961,0.06923742178358855,0.09048579854105229,0.042852641529251126,0.09292763157894737,0.24553454435111244,1.0,0.0,0.0
0.18625498007967956,0.5366631243358135,0.5490196078431373,0.14964134913771177,0.1485332919447462,0.09736372229807794,0.15148026315789478,0.33787120177652724,0.0,0.0,0.0
0.32569721115537753,0.6748140276301804,0.7843137254901963,0.08813654168998322,0.1165606084122303,0.05871232013443966,0.11644736842105266,0.14966690114619113,0.0,1.0,0.0
0.6115537848605577,0.15727948990435747,0.8627450980392158,0.019992877855216976,0.03119664752444513,0.030423975072646433,0.0305921052631579,0.15086688459469527,1.0,0.0,0.0
0.1872509960159352,0.5547290116896919,0.9215686274509806,0.06252225670244697,0.07092969113766878,0.04117214578300599,0.07500000000000001,0.2754927518241128,0.0,0.0,1.0
0.4760956175298805,0.44208289054197714,0.5686274509803922,0.060131250953858684,0.0636349526618035,0.04358785841823338,0.06710526315789475,0.18236300188962912,0.0,1.0,0.0
0.23804780876493936,0.6174282678002125,0.3725490196078432,0.03583964999745638,0.04097470122613689,0.023246857823057805,0.04078947368421053,0.24785175376891355,0.0,1.0,0.0
0.28984063745019917,0.63230605738576,0.5882352941176471,0.10914686879991863,0.12199286046872573,0.07282148233728951,0.12648026315789476,0.19916277016868733,0.0,1.0,0.0
0.25398406374501903,0.5100956429330505,0.47058823529411775,0.041613674517983416,0.045786124476175694,0.04001680495746245,0.04555921052631579,0.3247472448655881,1.0,0.0,0.0
0.22410358565737099,0.5759829968119021,0.3725490196078432,0.0964033168845704,0.10057426664597235,0.05867730980639289,0.10016447368421055,0.2660101239982897,0.0,0.0,1.0
0.3047808764940232,0.5685441020191284,0.49019607843137264,0.003942615862033881,0.0038801800403538713,0.053880894863984875,0.004605263157894737,0.3619674211390188,0.0,1.0,0.0
0.19920318725099584,0.5749202975557921,0.5882352941176471,0.06214071323192757,0.09203787055719384,0.0629485698280993,0.08980263157894738,0.14709452283416785,0.0,0.0,1.0
0.3366533864541825,0.5462274176408073,0.2941176470588236,0.06325990741211783,0.08272543846034455,0.04785911843993978,0.08256578947368422,0.19564557730238208,0.0,1.0,0.0
0.6264940239043817,0.16365568544102027,0.7058823529411765,0.019636770616065526,0.03150706192767344,0.029653747855617408,0.03223684210526316,0.13875670680404406,1.0,0.0,0.0
0.24302788844621404,0.5207226354941548,0.49019607843137264,0.04230045276491835,0.04252677324227844,0.03318979098834156,0.045394736842105265,0.2951338602226176,1.0,0.0,0.0
0.614541832669321,0.13708820403825728,1.0,0.06519306099608282,0.07480987117802265,0.03595560690403669,0.07384868421052633,0.2503551675149308,0.0,0.0,0.0
0.22111553784860583,0.5451647183846973,0.7254901960784315,0.05102508012412882,0.053546484556883434,0.03070405769702062,0.05427631578947369,0.1843767672170039,0.0,0.0,1.0
0.23605577689242985,0.5026567481402768,0.47058823529411775,0.07806379406827085,0.08722644730715505,0.05706683471624129,0.08898026315789474,0.32778168576985145,1.0,0.0,0.0
0.2460159362549792,0.5834218916046758,1.0,0.031006766037543883,0.038491386000310414,0.025277456849770685,0.03766447368421053,0.1034537454655798,0.0,1.0,0.0
0.6653386454183252,0.11902231668437802,0.05882352941176472,0.2586610367807906,0.33819649231724347,0.1666141511745965,0.31694078947368426,0.29200976538254647,1.0,0.0,0.0
0.21713147410358502,0.552603613177471,0.8823529411764708,0.02594495599531974,0.0347664131615707,0.026117704722893254,0.03667763157894737,0.17447345553854432,0.0,0.0,1.0
0.9701195219123502,0.24335812964930925,0.5882352941176471,0.06287836394159842,0.07170572714573956,0.04701887056681721,0.07845394736842107,0.18703879946483498,0.0,1.0,0.0
0.7041832669322705,0.17109458023379398,0.7254901960784315,0.05023655695172204,0.05292565575042681,0.027763190141091625,0.05625000000000001,0.22845202135142967,0.0,1.0,0.0
0.6264940239043817,0.13390010626992543,0.3725490196078432,0.0349239456682098,0.051373583734285265,0.032699646395686725,0.049671052631578956,0.2152935821574875,1.0,0.0,0.0
0.2330677290836647,0.6195536663124335,0.2941176470588236,0.1014905631581625,0.08505354648455687,0.05846724783811224,0.08832236842105264,0.36400187583619537,0.0,1.0,0.0
0.20617529880478003,0.5685441020191284,1.0,0.058732258228620854,0.06301412385534688,0.029128592934915803,0.06036184210526317,0.28202369622487966,0.0,0.0,1.0
0.3017928286852598,0.6503719447396383,0.39215686274509814,0.03230401383730987,0.03197268353251591,0.017435143367293352,0.03338815789473685,0.23793464917725277,0.0,1.0,0.0
0.713147410358566,0.026567481402762994,0.6862745098039216,0.03835783690288447,0.03973304361322365,0.023176837166964257,0.045394736842105265,0.2315278409952966,0.0,0.0,0.0
0.2041832669322705,0.5281615302869285,0.6666666666666667,0.07078903189703414,0.0687567903150706,0.04036690823793019,0.06611842105263159,0.3401539289113254,0.0,0.0,0.0
0.6225099601593627,0.1700318809776835,0.8627450980392158,0.0778348679859592,0.10197113146049974,0.04495326121205755,0.10246710526315791,0.2124453455814403,1.0,0.0,0.0
0.297808764940239,0.5759829968119021,0.607843137254902,0.01546522867172,0.014434269750116403,0.00784231348247733,0.017269736842105265,0.24084495386270538,0.0,1.0,0.0
0.5896414342629477,0.1795961742826777,0.6666666666666667,0.031006766037543883,0.035076827564799004,0.025102405209536816,0.03766447368421053,0.20009379180976816,1.0,0.0,0.0
0.45617529880478,0.44952178533475085,0.7254901960784315,0.07780943175459125,0.1018159242588856,0.05034485173126072,0.10246710526315791,0.10734334698831742,0.0,1.0,0.0
0.4392430278884465,0.6811902231668441,0.47058823529411775,0.04535280052907362,0.08288064566195871,0.039596681020901164,0.06480263157894738,0.12552240658749536,0.0,1.0,0.0
0.6015936254980065,0.16153028692879978,0.45098039215686286,0.0338301877193875,0.06999844792798385,0.04428806497916885,0.06973684210526317,0.1600184825036896,1.0,0.0,0.0
0.21713147410358502,0.55047821466525,0.8823529411764708,0.034669583354530194,0.04376843085519168,0.02671288029968841,0.04720394736842107,0.20905918539054635,0.0,0.0,1.0
0.2529880478087634,0.5058448459086078,0.2549019607843138,0.04741313526987842,0.05370169175849759,0.042397507264643065,0.05674342105263159,0.30875436200879985,1.0,0.0,0.0
0.6155378486055767,0.15302869287991472,0.5098039215686275,0.047438571501246383,0.08598478969424181,0.08889122291075868,0.09523026315789476,0.16157018523882427,1.0,0.0,0.0
0.6304780876494025,0.16896918172157305,0.627450980392157,0.07295111156331079,0.07077448393605462,0.043272765465812414,0.07055921052631581,0.32640929090633236,0.0,1.0,0.0
0.6304780876494025,0.1700318809776835,0.5882352941176471,0.17418731240779367,0.24460654974390805,0.14452263417708222,0.2503289473684211,0.21295568336988457,0.0,1.0,0.0
0.239043824701195,0.5313496280552603,0.5490196078431373,0.0893066083329094,0.09979823063790158,0.0602527745684977,0.09588815789473687,0.2871822457621275,1.0,0.0,0.0
0.2998007968127485,0.6408076514346437,0.2549019607843138,0.14577504196978178,0.1561384448238398,0.09550817491159892,0.16134868421052637,0.27312037075350687,0.0,1.0,0.0
0.24701195219123306,0.5111583421891606,0.5098039215686275,0.08887419239965408,0.16048424646903614,0.10559114938906979,0.15674342105263162,0.16705286823630022,1.0,0.0,0.0
0.6284860557768912,0.14133900106269914,0.33333333333333337,0.11751538891997763,0.127269905323607,0.09771382557854567,0.12516447368421058,0.35805023378987877,1.0,0.0,0.0
0.6444223107569726,0.1381509032943682,0.47058823529411775,0.04514931067812993,0.05385689896011174,0.032034450162798024,0.06184210526315791,0.23645880746472464,1.0,0.0,0.0
0.24999999999999822,0.5100956429330505,0.627450980392157,0.025766902375744017,0.02933416110507527,0.0327346567237335,0.03503289473684211,0.24778968565950815,1.0,0.0,0.0
0.529880478087648,0.2933049946865034,0.17647058823529413,0.020934018415831514,0.022349837032438303,0.015544585652767567,0.028125000000000004,0.25161721907284035,0.0,1.0,0.0
0.5378486055776879,0.24123273113708876,0.5686274509803922,0.07150124637533704,0.09343473537172124,0.03802121625879634,0.0674342105263158,0.18182507827478245,0.0,1.0,0.0
0.6225099601593627,0.1625929861849098,0.5490196078431373,0.0298366993946177,0.04826943970200216,0.04383293071456079,0.05032894736842106,0.1445842126315499,1.0,0.0,0.0
0.23406374501992033,0.48671625929861806,0.3137254901960785,0.11209747163860205,0.10398882508148376,0.05850225816615902,0.09967105263157897,0.44670418339057394,1.0,0.0,0.0
0.7191235059760963,0.019128586609989284,0.8235294117647061,0.054789642366586976,0.07791401521030575,0.042642579560970485,0.07401315789473685,0.13670156273706568,0.0,0.0,0.0
0.20517928286852438,0.8342189160467584,0.3137254901960785,0.04263112377270184,0.051218376532671105,0.030949129993348038,0.05164473684210528,0.09268148025544477,0.0,1.0,0.0
0.239043824701195,0.5175345377258234,0.23529411764705888,0.054891387292058814,0.0636349526618035,0.0379511956027028,0.06726973684210527,0.2939683590571165,1.0,0.0,0.0
0.6364541832669328,0.1381509032943682,0.5882352941176471,0.05746044666022283,0.08303585286357286,0.05650666946749291,0.0830592105263158,0.2040247720721094,1.0,0.0,0.0
0.22908366533864566,0.5727948990435703,0.2745098039215687,0.19832629597598825,0.24848672978426192,0.1034205090501698,0.2539473684210527,0.2724169321802458,0.0,0.0,1.0
0.39043824701195007,0.5111583421891606,0.2745098039215687,0.04087602380831256,0.03119664752444513,0.023456919791338446,0.034703947368421056,0.375022413483952,0.0,1.0,0.0
0.6055776892430274,0.1625929861849098,0.6470588235294118,0.01984026046700921,0.0526152413471985,0.043272765465812414,0.05230263157894738,0.1271637632584378,1.0,0.0,0.0
0.6484063745019917,0.14346439957492052,0.3529411764705883,0.08999338657984433,0.08381188887164363,0.06245842523544446,0.09177631578947369,0.43335953986841563,1.0,0.0,0.0
0.5946215139442224,0.13283740701381497,0.607843137254902,0.26552881925013994,0.25112525221170257,0.15653117669712566,0.25888157894736846,0.4968414228769259,0.0,0.0,0.0
0.25996015936254935,0.5058448459086078,0.215686274509804,0.04972783232436283,0.04314760204873506,0.03438014214193187,0.04391447368421053,0.4286837422932098,1.0,0.0,0.0
0.17529880478087456,0.6397449521785337,0.8235294117647061,0.05295823370809382,0.058513115008536384,0.02513741553758359,0.04786184210526317,0.28620984538144306,1.0,0.0,0.0
0.29083665338645304,0.6450584484590864,0.7647058823529413,0.028692068983059475,0.03880180040353872,0.023526940447431994,0.04062500000000001,0.05997848305540614,0.0,1.0,0.0
0.6235059760956165,0.16684378320935167,0.6862745098039216,0.07529124484916315,0.08148378084743131,0.04299268284143822,0.07894736842105264,0.2858098508986083,1.0,0.0,0.0
0.691235059760956,0.1519659936238047,0.45098039215686286,0.02401180241135474,0.02809250349216203,0.013303924657774044,0.029605263157894742,0.17720445235238136,0.0,1.0,0.0
0.275896414342629,0.739638682252922,0.5490196078431373,0.049371725085211385,0.059133943814993005,0.03227952245912544,0.05509868421052633,0.11488807050937229,0.0,1.0,0.0
0.2420318725099584,0.5005313496280555,0.6862745098039216,0.09838734293127133,0.10150550985565727,0.06382382802926864,0.10476973684210529,0.30801644115253585,1.0,0.0,0.0
0.2519920318725095,0.7672688629117959,0.431372549019608,0.15271913313323499,0.17290082259816852,0.09477295802261668,0.18865131578947375,0.17288727052040664,0.0,1.0,0.0
0.632470119521912,0.16790648246546214,0.8039215686274511,0.021976903901917897,0.026074809871178016,0.019010608129398174,0.02664473684210527,0.2844857312312934,0.0,1.0,0.0
0.614541832669321,0.14665249734325236,0.5490196078431373,0.018899119906394674,0.028402917895390338,0.024682281272975528,0.03190789473684211,0.13506020606612323,1.0,0.0,0.0
0.48605577689242985,0.2763018065887355,0.3529411764705883,0.10642519204354685,0.10678255471053855,0.06897034625214439,0.11513157894736845,0.24089322905890953,0.0,1.0,0.0
0.22908366533864566,0.6078639744952179,0.39215686274509814,0.1828610673042682,0.21946298308241496,0.13738052725554037,0.22615131578947376,0.17870787989131187,0.0,1.0,0.0
0.2589641434262937,0.7800212539851223,0.2941176470588236,0.07277305794373506,0.08645041129908428,0.042012393656128556,0.07351973684210528,0.15271513496365569,0.0,1.0,0.0
0.7121513944223103,0.03294367693942668,0.4117647058823531,0.08889962863102203,0.0976253298153034,0.04530336449252529,0.09523026315789476,0.2958028165128757,0.0,0.0,0.0
0.1703187250995999,0.5812964930924549,0.6862745098039216,0.03034542402197691,0.035697656371255625,0.019185659769632043,0.03733552631578948,0.22290727024454837,0.0,0.0,0.0
0.16932270916334602,0.683315621679065,0.607843137254902,0.04705702803072698,0.0729473847586528,0.02450722963274166,0.04769736842105264,0.04767520447993821,0.0,1.0,0.0
0.2460159362549792,0.419766206163656,0.5294117647058825,0.07183191738312053,0.07077448393605462,0.03133424360186255,0.0605263157894737,0.36649839312561205,0.0,0.0,0.0
0.654382470119522,0.14133900106269914,0.2941176470588236,0.14251920435468282,0.14744684153344711,0.09176206981059414,0.15328947368421056,0.3331540254617178,1.0,0.0,0.0
0.4462151394422307,0.45164718384697133,0.11764705882352945,0.04899018161469198,0.06472140307310259,0.03539544165528831,0.0636513157894737,0.17888718776292745,0.0,1.0,0.0
0.24103585657370452,0.5494155154091391,0.49019607843137264,0.12250089026809789,0.13083967096073254,0.07999859958687813,0.13207236842105266,0.2571136949835175,1.0,0.0,0.0
0.19721115537848455,0.840595111583422,0.33333333333333337,0.04430991504298723,0.05199441254074188,0.03213948114693835,0.053453947368421066,0.19528006510255036,0.0,1.0,0.0
0.2260956175298805,0.5143464399574924,0.6862745098039216,0.02164623289413441,0.023901909048579847,0.01557959598081434,0.027302631578947373,0.3109405387511897,0.0,0.0,1.0
0.6354581673306772,0.1381509032943682,0.6666666666666667,0.020018314086584936,0.019556107403383514,0.02051605223540945,0.022203947368421056,0.32758858498503474,1.0,0.0,0.0
0.6683266932270904,0.14240170031881005,0.23529411764705888,0.20359159586915607,0.21170262300170722,0.13713545495921295,0.21496710526315796,0.3473124508627467,1.0,0.0,0.0
0.23605577689242985,0.513283740701381,0.6862745098039216,0.041842600600295064,0.053080862952040966,0.03707593740153345,0.054111842105263167,0.2810375029309941,1.0,0.0,0.0
0.7201195219123502,0.044633368756642255,0.2941176470588236,0.07742788828407184,0.08645041129908428,0.05044988271540104,0.08388157894736843,0.32733341609081257,1.0,0.0,0.0
0.7141434262948199,0.022316684378321128,1.0,0.038993742687083485,0.03259351233897253,0.018625494520883662,0.036513157894736845,0.3373815533578848,0.0,0.0,0.0
0.5119521912350606,0.18278427205100956,0.431372549019608,0.07328178257109427,0.08350147446841533,0.05269054371039456,0.08486842105263159,0.19622487965683233,0.0,0.0,0.0
0.6125498007968115,0.15090329436769423,0.843137254901961,0.054382662664699606,0.07372342076672357,0.06151314637818156,0.07401315789473685,0.12566723217610792,1.0,0.0,0.0
0.5747011952191237,0.1817215727948991,0.431372549019608,0.12405250038154349,0.11904392363805678,0.07408185414697337,0.11891447368421056,0.34627798237265695,1.0,0.0,0.0
0.6195219123505975,0.16471838469713118,0.39215686274509814,0.0980821081548558,0.18376532671115936,0.09697860868956343,0.18092105263157898,0.15735645025585854,1.0,0.0,0.0
0.614541832669321,0.13177470775770495,1.0,0.02986213562598566,0.0588235294117647,0.03651577215278507,0.05427631578947369,0.0731300257927477,0.0,0.0,0.0
0.5796812749003983,0.20297555791710975,0.49019607843137264,0.020908582184463554,0.022815458637280767,0.01768021566362077,0.025657894736842112,0.3267196314533593,1.0,0.0,0.0
0.2221115537848597,0.5185972369819343,0.6862745098039216,0.06615963778806533,0.08520875368617103,0.040682001190351154,0.08569078947368422,0.3208576433428505,0.0,0.0,1.0
0.6932270916334655,0.16578108395324165,0.215686274509804,0.18258126875922065,0.23498370324383044,0.1701151839792739,0.20279605263157902,0.13443262851546878,0.0,1.0,0.0
0.23007968127489953,0.6078639744952179,0.6470588235294118,0.07824184768784657,0.1086450411299084,0.06273850785981865,0.11529605263157897,0.15783230576129986,0.0,1.0,0.0
0.5886454183266938,0.17321997874601536,0.5490196078431373,0.06814366383476625,0.09933260903305911,0.037881174946609246,0.09819078947368423,0.19147322105901987,1.0,0.0,0.0
0.29681274900398336,0.6216790648246544,0.2745098039215687,0.04774380627766191,0.039112214806767034,0.03115919196162868,0.04177631578947369,0.39707038523606575,0.0,1.0,0.0
0.2699203187250987,0.4548352816153032,0.33333333333333337,0.04611588747011243,0.043613223653577525,0.032069460490844796,0.04819078947368422,0.2530792678721673,1.0,0.0,0.0
0.2221115537848597,0.5154091392136024,0.6470588235294118,0.09042580251309966,0.07682756479900667,0.04666876728634947,0.08207236842105264,0.580495441442187,0.0,0.0,1.0
0.599601593625497,0.14771519659936239,0.7058823529411765,0.04642112224652795,0.05494334937141082,0.03227952245912544,0.055263157894736854,0.26959628143060094,1.0,0.0,0.0
0.3655378486055767,0.3156216790648245,0.3137254901960785,0.04311441216869309,0.04594133167778985,0.03283968770787382,0.04786184210526317,0.26357567481827837,1.0,0.0,0.0
0.29681274900398336,0.6429330499468655,0.6862745098039216,0.06402299435315664,0.061927673444047794,0.03234954311521899,0.06513157894736843,0.20813506020606615,0.0,1.0,0.0
0.45816733067728954,0.46014877789585507,0.03921568627450981,0.3509182479523834,0.34797454601893524,0.18285894338829956,0.3240131578947369,0.3168370091447015,0.0,1.0,0.0
0.6464143426294822,0.13177470775770495,0.47058823529411775,0.06687185226636823,0.1021263386621139,0.05976262997584287,0.10394736842105265,0.18103888222231418,1.0,0.0,0.0
0.30577689243027883,0.6439957492029755,0.3137254901960785,0.04235132522765427,0.05835790780692223,0.02958372719952386,0.057401315789473696,0.1806526806526807,0.0,1.0,0.0
0.0826693227091635,0.9001062699256108,0.3137254901960785,0.039629648471282496,0.05323607015365512,0.017995308616041733,0.0361842105263158,0.11408808154370285,0.0,1.0,0.0
0.23605577689242985,0.5069075451647187,0.5294117647058825,0.09752251106476066,0.0973149154120751,0.06581941672793475,0.10855263157894739,0.40755299926897565,1.0,0.0,0.0
0.2420318725099584,0.6163655685441025,0.019607843137254905,0.19690186701938245,0.17553934502560917,0.12176592094667928,0.177796052631579,0.38698086922939,0.0,1.0,0.0
0.6245019920318722,0.1519659936238047,0.7254901960784315,0.02594495599531974,0.029178953903461115,0.027518117844764208,0.031414473684210534,0.2551757906787493,1.0,0.0,0.0
0.21015936254980083,0.5642933049946866,1.0,0.06628681894490512,0.056340214185938216,0.03143927458600287,0.06003289473684212,0.4645108343333196,0.0,0.0,1.0
0.6284860557768912,0.16153028692879978,0.5686274509803922,0.05120313374370454,0.08520875368617103,0.08675559289990548,0.0792763157894737,0.18534916759768832,1.0,0.0,0.0
0.29681274900398336,0.6535600425079702,0.6666666666666667,0.046929846873887175,0.05044234052460033,0.03515036935896089,0.04671052631578948,0.18870084550557925,0.0,1.0,0.0
0.49900398406374435,0.4038257173219981,0.07843137254901962,0.11443760492445441,0.12913239174297683,0.06700976788152506,0.12713815789473687,0.24237596722803828,0.0,1.0,0.0
0.6623505976095618,0.11477151965993615,0.2941176470588236,0.2453833240067152,0.31010398882508144,0.1655638413331933,0.31578947368421056,0.2231831285085723,1.0,0.0,0.0
0.21015936254980083,0.5589798087141338,1.0,0.022434756066541186,0.025764395467949706,0.012498687112698246,0.028453947368421058,0.1168604570971435,0.0,0.0,1.0
0.6464143426294822,0.12433581296493124,0.6862745098039216,0.004705702803072697,0.006208288064566195,0.007177117249588629,0.005756578947368422,0.1982800237238107,1.0,0.0,0.0
0.6205179282868514,0.16365568544102027,1.0,0.03639924708755151,0.044699674064876606,0.034205090501697996,0.04605263157894737,0.3312574998965532,1.0,0.0,0.0
0.72808764940239,0.006376195536663687,0.3725490196078432,0.2046599175866104,0.22644730715505193,0.1782375800861254,0.23486842105263164,0.25683783671949356,0.0,0.0,0.0
0.5986055776892414,0.16365568544102027,1.0,0.0436231367960523,0.02995498991153189,0.023982074712040054,0.03190789473684211,1.0,1.0,0.0,0.0
0.3037848605577693,0.5749202975557921,0.15686274509803924,0.016991402553797632,0.03724972838739717,0.020025907642754612,0.031414473684210534,0.1174121736251914,0.0,1.0,0.0
0.18027888446214924,0.5781083953241231,1.0,0.04456427735666684,0.04873506130684463,0.021146238140251374,0.0430921052631579,0.34540213238438094,0.0,0.0,1.0
0.6015936254980065,0.16365568544102027,0.5686274509803922,0.035203744213257365,0.07061927673444048,0.05101004796414942,0.06924342105263159,0.12015696335222963,1.0,0.0,0.0
0.7221115537848615,0.06695005313496338,0.215686274509804,0.06254769293381493,0.0636349526618035,0.042817631201204354,0.07006578947368422,0.3435814678418229,1.0,0.0,0.0
0.18426294820717004,0.5547290116896919,0.8627450980392158,0.04240219769039019,0.05820270060530808,0.03763610265028183,0.0643092105263158,0.19581798871739703,0.0,0.0,0.0
0.33864541832669204,0.5451647183846973,0.2745098039215687,0.07773312306048737,0.09033059133943815,0.05675174176382033,0.08815789473684212,0.2680307857822651,0.0,1.0,0.0
0.5876494023904382,0.17747077577045722,0.5686274509803922,0.05913923793050822,0.1134564643799472,0.07593740153345238,0.11595394736842107,0.11647425552750999,1.0,0.0,0.0
0.6235059760956165,0.12964930924548357,0.49019607843137264,0.04118125858472809,0.06798075430699983,0.018555473864790114,0.06776315789473686,0.09021254879243046,1.0,0.0,0.0
0.29482071713147384,0.3846971307120084,0.5294117647058825,0.026733479167726518,0.038336178798696254,0.009977943493330532,0.02105263157894737,0.1760458476434808,0.0,0.0,0.0
0.4452191235059768,0.4580233793836346,0.13725490196078435,0.0654728595411304,0.057426664597237304,0.03879144347582537,0.0643092105263158,0.48275885849850353,0.0,1.0,0.0
0.7330677290836647,0.02763018065887346,0.6470588235294118,0.09286768072442388,0.08319106006518702,0.05286559535062843,0.09210526315789475,0.33039544282147837,1.0,0.0,0.0
0.24003984063744888,0.5069075451647187,0.5686274509803922,0.04258025130996592,0.04811423250038801,0.0299338304799916,0.05065789473684212,0.24465179790623576,1.0,0.0,0.0
0.23107569721115517,0.5621679064824656,0.45098039215686286,0.15114208678842145,0.11423250038801798,0.06981059412526695,0.11644736842105266,0.6462600515854954,0.0,0.0,1.0
0.6274900398406373,0.1519659936238047,0.6862745098039216,0.07244238693595158,0.10647214030731024,0.0984840527955747,0.11036184210526319,0.21379705107515762,1.0,0.0,0.0
0.1982071713147402,0.5749202975557921,0.7254901960784315,0.026962405250038162,0.0381809715970821,0.02541749816195778,0.04671052631578948,0.06993006993006994,0.0,0.0,1.0
0.724103585657371,0.007438894792773709,0.5098039215686275,0.05743501042885487,0.081173366444203,0.051885306165318765,0.07664473684210528,0.19665245996606945,0.0,0.0,0.0
0.12350597609561653,0.7205100956429327,0.3725490196078432,0.06966983771684387,0.07791401521030575,0.04964464517032524,0.07039473684210527,0.19608005406821977,0.0,1.0,0.0
0.2918326693227087,0.631243358129649,0.23529411764705888,0.2002848857913212,0.30886233121216816,0.16615901690998844,0.30921052631578955,0.10108826085157448,0.0,1.0,0.0
0.2091633466135452,0.5972369819341123,0.3137254901960785,0.11326753828152823,0.1462051839205339,0.0633336834366138,0.14572368421052637,0.1681080260961918,0.0,0.0,1.0
0.6673306772908365,0.16153028692879978,0.7843137254901963,0.01167523019789388,0.019866521806611824,0.012113573504183734,0.022368421052631583,0.10961228120991436,0.0,1.0,0.0
